u,R_empirical,R_exponential,R_exponential_constrained,R_weibull,R_logistic
0.0,1.0,1.2509599302935748,1.0,1.0,0.9999994848533502
0.0050251256281407,1.0,1.2439665096642014,0.9962189313720405,1.0,0.9999994327162124
0.0100502512562814,0.999,1.2370121853567124,0.9924521592240505,1.0,0.9999993753023643
0.0150753768844221,0.999,1.2300967388053352,0.9886996295000579,1.0,0.9999993120777605
0.0201005025125628,0.999,1.223219952666176,0.9849612883484801,0.9999999999999999,0.9999992424543048
0.0251256281407035,0.998,1.2163816108103909,0.9812370821213512,0.9999999999999991,0.9999991657843819
0.0301507537688442,0.998,1.2095814983173907,0.9775269573735517,0.9999999999999944,0.9999990813548324
0.0351758793969849,0.997,1.2028194014680886,0.9738308608620418,0.9999999999999738,0.99999898838032
0.0402010050251256,0.997,1.196095107738182,0.9701487395450977,0.9999999999998995,0.999998885996026
0.0452261306532663,0.997,1.1894084057914733,0.9664805405815493,0.9999999999996714,0.9999987732496057
0.050251256281407,0.996,1.1827590854732277,0.9628262113300232,0.9999999999990511,0.9999986490923305
0.0552763819095477,0.996,1.1761469378035687,0.9591856993481862,0.9999999999975242,0.9999985123693315
0.0603015075376884,0.996,1.1695717549709104,0.9555589523919935,0.9999999999940574,0.9999983618088601
0.0653266331658291,0.995,1.1630333303254252,0.9519459184149384,0.9999999999867024,0.9999981960104573
0.0703517587939698,0.995,1.15653145837255,0.9483465455673056,0.9999999999719691,0.9999980134319267
0.0753768844221105,0.994,1.150065934766527,0.9447607821954274,0.9999999999438761,0.9999978123749926
0.0804020100502512,0.994,1.1436365563039823,0.9411885768409418,0.9999999998925536,0.9999975909695019
0.0854271356783919,0.994,1.1372431209175387,0.9376298782400547,0.9999999998022433,0.9999973471560292
0.0904522613065326,0.993,1.1308854276694655,0.9340846353228038,0.9999999996485022,0.9999970786667228
0.0954773869346733,0.993,1.1245632767453624,0.9305527972123259,0.9999999993943731,0.9999967830042107
0.100502512562814,0.993,1.1182764694478808,0.9270343132241264,0.9999999989852358,0.9999964574183713
0.1055276381909547,0.992,1.112024808190478,0.9235291328653529,0.9999999983419944,0.9999960988807556
0.1105527638190954,0.992,1.1058080964912078,0.9200372058340691,0.9999999973521951,0.9999957040564194
0.1155778894472361,0.991,1.0996261389665452,0.9165584820185344,0.9999999958585983,0.999995269272905
0.1206030150753768,0.991,1.0934787413252458,0.9130929114964841,0.9999999936446461,0.9999947904860846
0.1256281407035175,0.991,1.0873657103622392,0.9096404445344126,0.9999999904161844,0.9999942632425474
0.1306532663316583,0.99,1.0812868539525569,0.9062010315868604,0.9999999857787,0.9999936826381791
0.135678391959799,0.99,1.075241981045295,0.9027746232957028,0.9999999792092276,0.9999930432725523
0.1407035175879397,0.99,1.0692309016576074,0.8993611704894415,0.9999999700219694,0.9999923391987001
0.1457286432160804,0.989,1.063253426868738,0.8959606241824991,0.9999999573265427,0.9999915638678077
0.1507537688442211,0.989,1.05730936881408,0.8925729355745157,0.999999939977638,0.9999907100683081
0.1557788944723618,0.989,1.051398540679274,0.8891980560496492,0.9999999165147222,0.9999897698588148
0.1608040201005025,0.988,1.0455207566943356,0.8858359371758774,0.9999998850902638,0.9999887344942698
0.1658291457286432,0.988,1.0396758321278161,0.8824865307043026,0.9999998433847905,0.9999875943446175
0.1708542713567839,0.987,1.0338635832809986,0.8791497885684598,0.999999788506905,0.9999863388052522
0.1758793969849246,0.987,1.0280838274821231,0.8758256628836265,0.9999997168761899,0.9999849561984058
0.1809045226130653,0.987,1.0223363830806453,0.8725141059461354,0.9999996240867317,0.9999834336645572
